file,event,event_group,window_start_sec,window_end_sec,channel,rms,line_length,hf_ratio_20_30
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.426312131510772,0.6722354127498451,0.06451713226396728
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,8.103247384764972,0.6840226574547588,0.049587091991409836
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,9.543687953954736,0.7370006225721545,0.0661853799221432
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,9.766073078889772,0.7089687832161022,0.05046255528883481
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,9.777677619499833,0.7242367126450928,0.062265586751909574
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,9.117276368372451,0.7574294701607021,0.050987754413719694
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,7.6755404249256936,0.6913138422059084,0.06993103839792165
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,6.960308709569703,0.7244733180786401,0.07183771748600752
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,6.542839989774781,0.7140223480053871,0.10358801403900833
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,6.521588674024454,0.7095052776826486,0.11299130335603558
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,6.893959537974386,0.7168454637269962,0.11065571604513565
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,6.722661384626974,0.7241159058678003,0.08313084100088121
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,6.966925840779322,0.7378442270215986,0.08374745957414359
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,0.0,4.0,POLY3,7.637363008691291,0.741058205881027,0.07520571539718957
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.926327395427779,0.7621834696264208,0.07154254038556937
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,2.0,6.0,POLY3,8.237235510585416,0.7580978601796221,0.06453908942195184
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.80162768012731,0.7326601733672994,0.08264420696780668
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,4.0,8.0,POLY3,7.931201157537539,0.756177695445871,0.06942165428798376
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.576525569011834,0.7536204914849921,0.06643551987566743
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,6.0,10.0,POLY3,8.023243241040388,0.7730630543911625,0.04973050816693572
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,7.0,11.0,POLY3,8.004350537994606,0.7958981472626577,0.05765565974956406
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,8.0,12.0,POLY3,8.295574027239267,0.8072852079842238,0.05336470460256118
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,9.0,13.0,POLY3,8.915308556895532,0.7893055305929055,0.05432631725346599
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,10.0,14.0,POLY3,8.28360448844107,0.7519697903238015,0.046559875558990424
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,11.0,15.0,POLY3,8.683194085619451,0.7183097234547836,0.04732815944567269
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,12.0,16.0,POLY3,8.441345987427892,0.7259574387638044,0.086167864404267
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,13.0,17.0,POLY3,8.427530958192781,0.7359389592591957,0.08645126890314528
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,14.0,18.0,POLY3,8.571112601025252,0.7441030097095295,0.09962674820979545
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,15.0,19.0,POLY3,8.449850867516883,0.8039753084221338,0.0787299582603569
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,16.0,20.0,POLY3,8.130271052122893,0.7744014550463815,0.09737801660030561
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,17.0,21.0,POLY3,7.397105971896915,0.7916434811700502,0.10575738852600103
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,18.0,22.0,POLY3,8.146266739477905,0.7985018398315462,0.10244401207134098
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,19.0,23.0,POLY3,8.040671702132999,0.7539050155364664,0.07822524715497778
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,20.0,24.0,POLY3,7.852474475871404,0.7292614454181513,0.05973065141372451
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,21.0,25.0,POLY3,8.162823927739858,0.6988922513307497,0.06268551236995813
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,22.0,26.0,POLY3,8.43903427178991,0.7386910974996671,0.05252211397873612
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,23.0,27.0,POLY3,8.553441803689815,0.7341104902447064,0.04597688430058732
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,24.0,28.0,POLY3,8.833914637141879,0.7221087386471062,0.03661634091711482
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,25.0,29.0,POLY3,8.963690266009886,0.7078419849640913,0.041580067568207923
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,26.0,30.0,POLY3,8.264441786011258,0.6624546640896654,0.04801220219191608
251215_000006_EEG_2.csv,13:05:40 Глаза открыты,eyes_open,27.0,31.0,POLY3,8.133021470741374,0.6874650526435023,0.06545128431402254
251215_000006_EEG_3.csv,13:06:11 Рука,movement,0.0,4.0,POLY3,6.606499049476031,0.7099041719314491,0.07430072939880557
251215_000006_EEG_3.csv,13:06:11 Рука,movement,1.0,5.0,POLY3,6.369403645497482,0.6896682353970324,0.09282800666117268
251215_000006_EEG_3.csv,13:06:11 Рука,movement,2.0,6.0,POLY3,7.207633783183218,0.7186644418151146,0.0930420554832372
251215_000006_EEG_3.csv,13:06:11 Рука,movement,3.0,7.0,POLY3,7.768774093936173,0.7196274423219339,0.06653538561266717
251215_000006_EEG_3.csv,13:06:11 Рука,movement,4.0,8.0,POLY3,8.257022123540656,0.709765209218177,0.05699012786088765
251215_000006_EEG_3.csv,13:06:11 Рука,movement,5.0,9.0,POLY3,8.42183689043602,0.7107593777024334,0.05788677821206232
251215_000006_EEG_3.csv,13:06:11 Рука,movement,6.0,10.0,POLY3,7.843160746658895,0.7203448742215587,0.07923254203552678
251215_000006_EEG_3.csv,13:06:11 Рука,movement,7.0,11.0,POLY3,7.401425158961108,0.711329256036497,0.10494841109365965
251215_000006_EEG_3.csv,13:06:11 Рука,movement,8.0,12.0,POLY3,7.279145023844443,0.7355999555340271,0.08340313238111266
251215_000006_EEG_3.csv,13:06:11 Рука,movement,9.0,13.0,POLY3,7.230243631004074,0.7460500245600926,0.07811887212707166
251215_000006_EEG_3.csv,13:06:11 Рука,movement,10.0,14.0,POLY3,7.722133940007282,0.7007089784014889,0.06199491933000738
251215_000006_EEG_3.csv,13:06:11 Рука,movement,11.0,15.0,POLY3,8.720128490537236,0.7298205065427694,0.05387020169693611
251215_000006_EEG_3.csv,13:06:11 Рука,movement,12.0,16.0,POLY3,8.808636909811788,0.7202054081105205,0.0525380690400167
251215_000006_EEG_3.csv,13:06:11 Рука,movement,13.0,17.0,POLY3,8.868423735764654,0.7072308058507066,0.05979421099685115
251215_000006_EEG_3.csv,13:06:11 Рука,movement,14.0,18.0,POLY3,8.175381584548495,0.6924467973200011,0.0823027731933967
251215_000006_EEG_3.csv,13:06:11 Рука,movement,15.0,19.0,POLY3,7.23431940704981,0.6698167251908007,0.09151412444791528
251215_000006_EEG_3.csv,13:06:11 Рука,movement,16.0,20.0,POLY3,7.376843410481506,0.6845683841189297,0.06130471701213164
251215_000006_EEG_3.csv,13:06:11 Рука,movement,17.0,21.0,POLY3,7.1025142593556705,0.6867700596771211,0.07150891643724645
251215_000006_EEG_3.csv,13:06:11 Рука,movement,18.0,22.0,POLY3,7.2025229160890705,0.7288010382369379,0.08028018754265764
251215_000006_EEG_3.csv,13:06:11 Рука,movement,19.0,23.0,POLY3,7.343656060168288,0.7258688221059375,0.08611843421802083
251215_000006_EEG_3.csv,13:06:11 Рука,movement,20.0,24.0,POLY3,7.3712644775382286,0.6859026319559082,0.08045811564757645
251215_000006_EEG_3.csv,13:06:11 Рука,movement,21.0,25.0,POLY3,7.987215599982075,0.7326238238730652,0.06381709716948263
251215_000006_EEG_3.csv,13:06:11 Рука,movement,22.0,26.0,POLY3,8.303216234871256,0.7397527461620022,0.07583340045492512
251215_000006_EEG_3.csv,13:06:11 Рука,movement,23.0,27.0,POLY3,8.713920078457646,0.7581669259940567,0.06336404252422526
251215_000006_EEG_3.csv,13:06:11 Рука,movement,24.0,28.0,POLY3,8.302876758526647,0.7880091414720406,0.06417030871788718
251215_000006_EEG_3.csv,13:06:11 Рука,movement,25.0,29.0,POLY3,7.619458054813071,0.754399199010302,0.055718320812964316
251215_000006_EEG_3.csv,13:06:11 Рука,movement,26.0,30.0,POLY3,7.692852296307673,0.7270829179471626,0.06702014729497266
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,6.37603154410552,0.6977597153303156,0.08381938340053596
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,6.964270979247897,0.7087240420925845,0.07861370666817519
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,6.815029480770257,0.6724482455304029,0.08095540036793519
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.380300854834193,0.6939208952804354,0.07618392837663057
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.937597251896867,0.6960860097023029,0.05999050653311451
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,8.18202234215861,0.6713081891055817,0.060208548014892074
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,8.413091156404667,0.6774855043519274,0.05731797160733521
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,7.867957926062408,0.6573041387354567,0.07277696556620146
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,6.977591468681631,0.6677886043142388,0.06771549346583908
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.59256762067413,0.699521859135185,0.0788980302485064
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.711865102124572,0.7521293331016887,0.07000254552682057
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,8.17955367053123,0.7560581388593751,0.051576801478492154
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,8.801324784100485,0.739652288548722,0.04886908343853384
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.692624114951771,0.7253990005500963,0.05461038597396105
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.265386297921514,0.7159023679624466,0.07349010017849165
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,7.60468692058025,0.7348214672465387,0.07680218058572513
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,6.994817848893692,0.7444766395092796,0.07420173184686818
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,7.675748436589084,0.7583129987253122,0.07403670985664845
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,7.732363839344107,0.7095202583248612,0.08129816373154215
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,7.482943029903272,0.6763601249846666,0.0815444078711973
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,7.365186183602306,0.6627333015852093,0.07478350007086486
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,6.961072071131445,0.6352311052780172,0.07143029280427136
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,7.542117375495904,0.6658125837108763,0.06955874566750633
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,7.293101678558491,0.6568820493036418,0.057644749014303914
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.8423821594749885,0.6757558478724471,0.05864708686317208
251215_000006_EEG_4.csv,13:06:42 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,7.710745195264296,0.6773250601944856,0.06493734646369188
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,0.0,4.0,POLY3,8.243196907464531,0.7629596726150566,0.0729643661460286
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.940408965800743,0.7446543144355662,0.07155462294556819
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.707273198401956,0.7174819859623025,0.07845487326634532
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.762562712794521,0.691038010619422,0.06078539647590297
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,4.0,8.0,POLY3,7.736147540283344,0.7023819917688788,0.08371376556307482
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,5.0,9.0,POLY3,8.116410245167458,0.7176941049413582,0.08417719431633783
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,6.0,10.0,POLY3,8.307583682980226,0.728881148391642,0.09653435440014022
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,7.0,11.0,POLY3,8.52351678031167,0.7229343756560774,0.07213654136209906
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,8.0,12.0,POLY3,9.223235768997602,0.7253278540911361,0.05883719748219349
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,9.0,13.0,POLY3,9.695125960223276,0.7101834854942319,0.04427536584832812
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,10.0,14.0,POLY3,9.573574741040202,0.7508046830080328,0.03692839120617154
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,11.0,15.0,POLY3,8.883747813826721,0.7366842781381658,0.047841206321144435
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,12.0,16.0,POLY3,8.40594620100819,0.7344850924216099,0.07176022901559409
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,13.0,17.0,POLY3,7.4246354055039046,0.757602169193405,0.08729315934877135
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.4134464311478006,0.716786269461531,0.07908219056916362
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.449510622949141,0.7367730456295419,0.08893020008888795
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,16.0,20.0,POLY3,7.166211561292546,0.7100742022241167,0.09466722526027785
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,17.0,21.0,POLY3,7.466276785012212,0.6805510348250972,0.09310618249408742
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,18.0,22.0,POLY3,7.368462299109894,0.6937759387174682,0.05904286734856133
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,19.0,23.0,POLY3,7.236545001171756,0.6890813197997355,0.06310459505152953
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,20.0,24.0,POLY3,6.997379291418259,0.724090579223857,0.07263745403596192
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,21.0,25.0,POLY3,6.562808196944648,0.726449441056314,0.07240587059096266
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,22.0,26.0,POLY3,6.485960895014055,0.7028700654860992,0.07345835631620974
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,23.0,27.0,POLY3,6.742847417547526,0.6979977358809707,0.0626799783987818
251215_000006_EEG_5.csv,13:07:11 Глаза открыты,eyes_open,24.0,28.0,POLY3,7.028346271699235,0.6663017192912091,0.0916282179811988
251215_000006_EEG_6.csv,13:07:39 Рука,movement,0.0,4.0,POLY3,8.40766225788019,0.7379092233711724,0.06570610878936978
251215_000006_EEG_6.csv,13:07:39 Рука,movement,1.0,5.0,POLY3,9.034799705231743,0.7320140800110334,0.07091008557104568
251215_000006_EEG_6.csv,13:07:39 Рука,movement,2.0,6.0,POLY3,8.375902012823593,0.6925255327946149,0.06332754353670866
251215_000006_EEG_6.csv,13:07:39 Рука,movement,3.0,7.0,POLY3,8.116236519823206,0.7063729746764411,0.046799312015048805
251215_000006_EEG_6.csv,13:07:39 Рука,movement,4.0,8.0,POLY3,7.569434753929984,0.6831318041959233,0.04204511269976533
251215_000006_EEG_6.csv,13:07:39 Рука,movement,5.0,9.0,POLY3,6.597893875372495,0.6916843579259696,0.059929642368518936
251215_000006_EEG_6.csv,13:07:39 Рука,movement,6.0,10.0,POLY3,6.8457833679968765,0.7161440057058646,0.07790142820827617
251215_000006_EEG_6.csv,13:07:39 Рука,movement,7.0,11.0,POLY3,6.98655398367142,0.7351151912598834,0.08241513329282775
251215_000006_EEG_6.csv,13:07:39 Рука,movement,8.0,12.0,POLY3,7.53037627569256,0.7625297109849378,0.0853699383549139
251215_000006_EEG_6.csv,13:07:39 Рука,movement,9.0,13.0,POLY3,7.832837968552116,0.7363440118613646,0.08414912733186293
251215_000006_EEG_6.csv,13:07:39 Рука,movement,10.0,14.0,POLY3,8.425565865660003,0.724996853506638,0.06035521741101875
251215_000006_EEG_6.csv,13:07:39 Рука,movement,11.0,15.0,POLY3,8.377235765110264,0.695348825195007,0.0481418792466006
251215_000006_EEG_6.csv,13:07:39 Рука,movement,12.0,16.0,POLY3,8.503520952625504,0.6994728709584723,0.06609271115671164
251215_000006_EEG_6.csv,13:07:39 Рука,movement,13.0,17.0,POLY3,8.029340523400073,0.7162711123729828,0.07916245035938713
251215_000006_EEG_6.csv,13:07:39 Рука,movement,14.0,18.0,POLY3,7.218296741310116,0.7399160500677089,0.12134860976673334
251215_000006_EEG_6.csv,13:07:39 Рука,movement,15.0,19.0,POLY3,7.085946445734627,0.7214691451986999,0.09952198830202952
251215_000006_EEG_6.csv,13:07:39 Рука,movement,16.0,20.0,POLY3,6.748506138583705,0.6690131830733383,0.10300320022527286
251215_000006_EEG_6.csv,13:07:39 Рука,movement,17.0,21.0,POLY3,6.906018927816375,0.6733012629596321,0.05878567347285753
251215_000006_EEG_6.csv,13:07:39 Рука,movement,18.0,22.0,POLY3,7.100907568302396,0.6577497681332891,0.06042212990073986
251215_000006_EEG_6.csv,13:07:39 Рука,movement,19.0,23.0,POLY3,7.446835972793108,0.6779371890132218,0.0655984117036421
251215_000006_EEG_6.csv,13:07:39 Рука,movement,20.0,24.0,POLY3,7.073185904370779,0.696946979222067,0.06978142747937258
251215_000006_EEG_6.csv,13:07:39 Рука,movement,21.0,25.0,POLY3,7.308196983540868,0.6971761444879001,0.06390840552166563
251215_000006_EEG_6.csv,13:07:39 Рука,movement,22.0,26.0,POLY3,7.520648573847095,0.6910648161516606,0.055063432498234345
251215_000006_EEG_6.csv,13:07:39 Рука,movement,23.0,27.0,POLY3,7.641349027614566,0.6632971095833705,0.05086210307811136
251215_000006_EEG_6.csv,13:07:39 Рука,movement,24.0,28.0,POLY3,7.602719284014141,0.6802913297358818,0.05394794366629059
251215_000006_EEG_6.csv,13:07:39 Рука,movement,25.0,29.0,POLY3,7.511535049276882,0.6703497446310283,0.06197161158065661
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,8.923365827435765,0.7639486308868058,0.0878101349765777
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.686800022274371,0.715000359233603,0.06428214085982918
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.483980407261943,0.6482252500302083,0.05608269028138508
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.959797099192388,0.6208080893318084,0.07242375894155208
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.360753997884306,0.6206795635794248,0.08028153903156783
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,7.996164827685727,0.6493752639688818,0.08055768479596974
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,8.040783186375526,0.6579427961820015,0.08213412589037328
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,7.271356868485929,0.6989293083506245,0.08312179717732104
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.203332501431513,0.7037207148327194,0.09056660728674233
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,6.750054598120149,0.7141510910433425,0.0695758276746954
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,6.8490540464710685,0.6987333510661882,0.06758862057210735
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.757475303337805,0.7227011162147841,0.06865846909523628
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.767909128685643,0.7528577808776648,0.0807694742686616
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.95920643827256,0.7440727988437668,0.09952253273521276
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.8216262934043135,0.7898495540201687,0.07786043243375063
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,7.493529267611428,0.806737138529538,0.10220110928307456
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,7.998315978483534,0.7989640684687203,0.08776137850521964
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,7.882147548375299,0.7817251634249045,0.09403416244466967
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,8.575338478279699,0.8034340865033548,0.054184007081767335
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,8.337547954776785,0.745210962871614,0.05095560528368051
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,7.901715281917152,0.7545311045018027,0.05629806544423918
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,7.592325111200013,0.7337609774130383,0.08572601283908286
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,7.31199336654801,0.7005413178332713,0.07975481332687383
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,7.872081490684483,0.7454292020379947,0.09149494241958431
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,8.088210881545649,0.7278714978662768,0.07769846626800705
251215_000006_EEG_7.csv,13:08:08 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.396163934496766,0.7693234389794152,0.083309401247236
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,0.0,4.0,POLY3,6.486381233537724,0.6934574938401721,0.06552184669279469
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,1.0,5.0,POLY3,6.567571540468295,0.7140206087354672,0.0888647455750561
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,2.0,6.0,POLY3,6.914575761418734,0.7525840835560508,0.09801174441823537
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.281375817252914,0.7652648535389845,0.08450533355203382
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,4.0,8.0,POLY3,7.2940089440504705,0.729832484764293,0.06125308370246472
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.816660873155141,0.717184896888773,0.05857934546195626
